class,tp,fp,fn,precision,recall,f1,mean_iou_tp
Cheops,282,0,1693,1.000000,0.142785,0.249889,0.970874
LisaPathfinder,679,78,1305,0.896962,0.342238,0.495440,0.968803
ObservationSat1,490,135,1502,0.784000,0.245984,0.374475,0.973867
Proba2,9,229,2000,0.037815,0.004480,0.008011,0.609440
Proba3,6,256,2000,0.022901,0.002991,0.005291,0.618621
Proba3ocs,6,327,2000,0.018018,0.002991,0.005130,0.634332
Smart1,4,313,2000,0.012618,0.001996,0.003447,0.535907
Soho,3,515,2000,0.005792,0.001498,0.002380,0.626381
VenusExpress,9,637,2000,0.013932,0.004480,0.006780,0.577242
XMM Newton,12,789,2000,0.014981,0.005964,0.008532,0.580870
