threshold,precision,recall,f1
0.000000,0.001232,0.092400,0.002432
0.020000,0.264267,0.075250,0.117143
0.040000,0.288509,0.075200,0.119304
0.060000,0.296121,0.075200,0.119941
0.080000,0.299661,0.075200,0.120229
0.100000,0.300560,0.075200,0.120301
0.120000,0.300740,0.075200,0.120315
0.140000,0.300740,0.075200,0.120315
0.160000,0.300740,0.075200,0.120315
0.180000,0.300740,0.075200,0.120315
0.200000,0.300740,0.075200,0.120315
0.220000,0.300740,0.075200,0.120315
0.240000,0.300740,0.075200,0.120315
0.260000,0.300740,0.075200,0.120315
0.280000,0.300740,0.075200,0.120315
0.300000,0.300740,0.075200,0.120315
0.320000,0.300740,0.075200,0.120315
0.340000,0.300740,0.075200,0.120315
0.360000,0.300740,0.075200,0.120315
0.380000,0.300800,0.075200,0.120320
0.400000,0.300800,0.075200,0.120320
0.420000,0.300800,0.075200,0.120320
0.440000,0.300800,0.075200,0.120320
0.460000,0.300800,0.075200,0.120320
0.480000,0.300800,0.075200,0.120320
0.500000,0.300800,0.075200,0.120320
0.520000,0.300800,0.075200,0.120320
0.540000,0.300800,0.075200,0.120320
0.560000,0.300800,0.075200,0.120320
0.580000,0.300860,0.075200,0.120325
0.600000,0.300920,0.075200,0.120330
0.620000,0.300920,0.075200,0.120330
0.640000,0.300920,0.075200,0.120330
0.660000,0.300920,0.075200,0.120330
0.680000,0.300920,0.075200,0.120330
0.700000,0.300920,0.075200,0.120330
0.720000,0.300981,0.075200,0.120334
0.740000,0.301161,0.075200,0.120349
0.760000,0.301161,0.075200,0.120349
0.780000,0.301282,0.075200,0.120359
0.800000,0.301342,0.075200,0.120363
0.820000,0.301584,0.075200,0.120383
0.840000,0.301645,0.075200,0.120387
0.860000,0.301747,0.075150,0.120331
0.880000,0.301788,0.075100,0.120271
0.900000,0.302396,0.075100,0.120319
0.920000,0.305081,0.075050,0.120465
0.940000,0.313873,0.075000,0.121070
0.960000,0.359226,0.067750,0.114000
0.980000,0.394345,0.013250,0.025639
1.000000,0.000000,0.000000,0.000000
